endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_1:30,1.4564282894134521,0.0012197116639461,2.72209,1.4579720317644644
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_1:31,1.1134041547775269,0.0258850748744865,2.51472,1.1496773203539148
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_1:32,0.8480679988861084,0.1831302917603498,2.180565,1.0920885634698867
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_1:33,0.786982536315918,0.549777686123881,1.75218,1.3176265645527914
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_1:34,0.6513453722000122,0.8825037510074896,1.478605,1.3814050967905611
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_1:35,0.3900024890899658,0.9960358801988642,1.20233,1.1991098364289943
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:36,1.877979040145874,5.164127530589625e-05,3.27554,1.8780512119761588
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:37,1.6833970546722412,0.0023877817219835,2.91722,1.6863431545492586
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:38,1.4986684322357178,0.0134170653158552,2.90854,1.5175847711473784
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:39,1.3389631509780884,0.0383530844331178,2.8682,1.3976141009668608
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:40,1.2136931419372559,0.0798964211082592,2.4889,1.3155776060691768
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:41,1.12519371509552,0.1385843072813845,2.31978,1.2907446278768502
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:42,1.069413185119629,0.2131511831472797,2.33764,1.339737231210486
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:43,1.037904143333435,0.3008892555044757,2.08436,1.3527714669641362
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:44,1.0202502012252808,0.3980090561043118,2.07474,1.4399466907072325
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:45,1.0062899589538574,0.4999999999999999,1.95146,1.4788749794769287
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:46,0.9876643419265747,0.6019909438956881,1.909664,1.5426997863616976
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:47,0.9586704969406128,0.6991107444955241,1.854624,1.5850412174978339
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:48,0.9165092706680298,0.7868488168527201,1.824972,1.6313320943976835
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:49,0.8610918521881104,0.8614156927186152,1.69753,1.5816127987017647
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:50,0.75771164894104,0.9408752472293116,1.6449,1.5924452080826044
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,CDF_RUN_2:51,0.6079258918762207,0.9920975764810804,1.42279,1.4163505987072391
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,D0_RUN_1:14,1.2656569480895996,0.0206608071262849,2.589585,1.2930103702191986
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,central_0p20_0p30,D0_RUN_1:15,0.7790508270263672,0.4999999999999999,1.790634,1.2848424135131835
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_1:30,1.4564282894134521,0.0,2.72209,1.4564282894134521
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_1:31,1.1134041547775269,0.0,2.51472,1.1134041547775269
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_1:32,0.8480679988861084,0.0193207037777613,2.180565,0.8738127787293852
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_1:33,0.786982536315918,0.2102966915212009,1.75218,0.989960369593335
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_1:34,0.6513453722000122,0.5852865232044726,1.478605,1.135529283542493
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_1:35,0.3900024890899658,0.9023365088655396,1.20233,1.1229952593399597
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:36,1.877979040145874,0.0,3.27554,1.877979040145874
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:37,1.6833970546722412,0.0,2.91722,1.6833970546722412
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:38,1.4986684322357178,0.0,2.90854,1.4986684322357178
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:39,1.3389631509780884,0.0,2.8682,1.3389631509780884
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:40,1.2136931419372559,0.0003303151612864,2.4889,1.2141143620962505
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:41,1.12519371509552,0.0050271675971199,2.31978,1.131199100558956
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:42,1.069413185119629,0.0206005434885857,2.33764,1.0955393467729626
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:43,1.037904143333435,0.0513247888893216,2.08436,1.0916132692588407
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:44,1.0202502012252808,0.0990801434780254,2.07474,1.124729201783994
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:45,1.0062899589538574,0.1637132978446752,1.95146,1.1610268633975085
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:46,0.9876643419265747,0.2433979518395934,1.909664,1.2120771702984519
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:47,0.9586704969406128,0.3349953729225092,1.854624,1.2588107748192208
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:48,0.9165092706680298,0.4344149545116246,1.824972,1.311159065906284
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:49,0.8610918521881104,0.5369747743326755,1.69753,1.3102380378526408
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:50,0.75771164894104,0.6848781819867951,1.6449,1.3653275938941631
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,CDF_RUN_2:51,0.6079258918762207,0.8499258195752324,1.42279,1.3004999368157646
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,D0_RUN_1:14,1.2656569480895996,2.671437209028174e-06,2.589585,1.2656604848802597
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s303,late_0p22_0p32,D0_RUN_1:15,0.7790508270263672,0.2207503246456333,1.790634,1.0023581408663564
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_1:30,1.4871058464050293,0.0892391852052237,2.72209,1.5973148260132073
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_1:31,1.1401658058166504,0.2263136792031131,2.51472,1.4512462227663547
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_1:32,0.8755327463150024,0.5139631863662977,2.180565,1.5462712817297344
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_1:33,0.8015295267105103,0.8606209544870957,1.75218,1.6196792444165202
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_1:34,0.6535961627960205,0.9935104948187734,1.478605,1.4732511008764069
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_1:35,0.39906561374664307,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:36,1.8927528858184814,0.0629515791727313,3.27554,1.979801518315912
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:37,1.6845779418945312,0.1155267912377162,2.91722,1.8269811236121105
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:38,1.4874944686889648,0.1846215696118183,2.90854,1.7498501251694685
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:39,1.3203730583190918,0.2680057887944079,2.8682,1.7351996387415198
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:40,1.1940064430236816,0.3622378472320013,2.4889,1.663065897497372
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:41,1.1098251342773438,0.4630252256673241,2.31978,1.6700647590258537
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:42,1.0614277124404907,0.5655850454883751,2.33764,1.7832342971526591
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:43,1.0376899242401123,0.6650046270774903,2.08436,1.733730367643985
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:44,1.0261313915252686,0.7566020481604062,2.07474,1.8195108124158836
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:45,1.01559317111969,0.8362867021553243,1.95146,1.7982461551005655
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:46,0.9977591037750244,0.9009198565219744,1.909664,1.8193123320437155
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:47,0.9676346778869629,0.9486752111106782,1.854624,1.8090994602954658
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:48,0.9233231544494629,0.979399456511414,1.824972,1.8063975437458029
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:49,0.8654706478118896,0.99497283240288,1.69753,1.6933470981857994
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:50,0.758825421333313,0.9998348419300568,1.6449,1.6447536576327617
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,CDF_RUN_2:51,0.6057116985321045,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,D0_RUN_1:14,1.2896225452423096,0.1879104824806516,2.589585,1.5338991173225596
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,early_0p18_0p28,D0_RUN_1:15,0.7928814888000488,0.7792496753543665,1.790634,1.5703798092366148
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_1:30,1.4871058464050293,0.0012197116639461,2.72209,1.4886121709819577
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_1:31,1.1401658058166504,0.0258850748744865,2.51472,1.1757462440521258
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_1:32,0.8755327463150024,0.1831302917603498,2.180565,1.114523683689003
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_1:33,0.8015295267105103,0.549777686123881,1.75218,1.3241759442281782
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_1:34,0.6535961627960205,0.8825037510074896,1.478605,1.3816695562428598
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_1:35,0.39906561374664307,0.9960358801988642,1.20233,1.199145763740906
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:36,1.8927528858184814,5.164127530589625e-05,3.27554,1.8928242947085345
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:37,1.6845779418945312,0.0023877817219835,2.91722,1.6875212220706237
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:38,1.4874944686889648,0.0134170653158552,2.90854,1.5065607293993692
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:39,1.3203730583190918,0.0383530844331178,2.8682,1.3797369957012342
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:40,1.1940064430236816,0.0798964211082592,2.4889,1.2974638039422333
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:41,1.1098251342773438,0.1385843072813845,2.31978,1.2775058911852586
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:42,1.0614277124404907,0.2131511831472797,2.33764,1.3334538714808966
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:43,1.0376899242401123,0.3008892555044757,2.08436,1.352621704094318
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:44,1.0261313915252686,0.3980090561043118,2.07474,1.4434871140071523
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:45,1.01559317111969,0.4999999999999999,1.95146,1.483526585559845
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:46,0.9977591037750244,0.6019909438956881,1.909664,1.5467175929965968
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:47,0.9676346778869629,0.6991107444955241,1.854624,1.5877384432289885
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:48,0.9233231544494629,0.7868488168527201,1.824972,1.6327844817875241
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:49,0.8654706478118896,0.8614156927186152,1.69753,1.582219631060013
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:50,0.758825421333313,0.9408752472293116,1.6449,1.5925110595999403
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,CDF_RUN_2:51,0.6057116985321045,0.9920975764810804,1.42279,1.4163331012136813
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,D0_RUN_1:14,1.2896225452423096,0.0206608071262849,2.589585,1.31648081879147
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,central_0p20_0p30,D0_RUN_1:15,0.7928814888000488,0.4999999999999999,1.790634,1.2917577444000243
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_1:30,1.4871058464050293,0.0,2.72209,1.4871058464050293
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_1:31,1.1401658058166504,0.0,2.51472,1.1401658058166504
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_1:32,0.8755327463150024,0.0193207037777613,2.180565,0.9007468879088746
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_1:33,0.8015295267105103,0.2102966915212009,1.75218,1.0014481760363538
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_1:34,0.6535961627960205,0.5852865232044726,1.478605,1.1364627167361023
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_1:35,0.39906561374664307,0.9023365088655396,1.20233,1.1238803957345176
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:36,1.8927528858184814,0.0,3.27554,1.8927528858184814
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:37,1.6845779418945312,0.0,2.91722,1.6845779418945312
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:38,1.4874944686889648,0.0,2.90854,1.4874944686889648
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:39,1.3203730583190918,0.0,2.8682,1.3203730583190918
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:40,1.1940064430236816,0.0003303151612864,2.4889,1.194434165997803
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:41,1.1098251342773438,0.0050271675971199,2.31978,1.1159077801722823
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:42,1.0614277124404907,0.0206005434885857,2.33764,1.0877183791710279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:43,1.0376899242401123,0.0513247888893216,2.08436,1.0914100449152588
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:44,1.0261313915252686,0.0990801434780254,2.07474,1.1300276829052374
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:45,1.01559317111969,0.1637132978446752,1.95146,1.168807016019124
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:46,0.9977591037750244,0.2433979518395934,1.909664,1.2197148877886803
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:47,0.9676346778869629,0.3349953729225092,1.854624,1.2647719966265032
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:48,0.9233231544494629,0.4344149545116246,1.824972,1.3150128966747583
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:49,0.8654706478118896,0.5369747743326755,1.69753,1.3122655306844924
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:50,0.758825421333313,0.6848781819867951,1.6449,1.365678567875269
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,CDF_RUN_2:51,0.6057116985321045,0.8499258195752324,1.42279,1.3001676435643446
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,D0_RUN_1:14,1.2896225452423096,2.671437209028174e-06,2.589585,1.2896260180103816
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s304,late_0p22_0p32,D0_RUN_1:15,0.7928814888000488,0.2207503246456333,1.790634,1.0131356795634339
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_1:30,1.4459965229034424,0.0892391852052237,2.72209,1.55987406504524
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_1:31,1.095914363861084,0.2263136792031131,2.51472,1.4170094874497954
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_1:32,0.8399603366851807,0.5139631863662977,2.180565,1.5289817810999828
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_1:33,0.7875866889953613,0.8606209544870957,1.75218,1.6177359050040416
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_1:34,0.6516849994659424,0.9935104948187734,1.478605,1.4732386983720742
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_1:35,0.3864504098892212,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:36,1.8665964603424072,0.0629515791727313,3.27554,1.9552916811290704
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:37,1.6603044271469116,0.1155267912377162,2.91722,1.8055118501353447
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:38,1.4679657220840454,0.1846215696118183,2.90854,1.7339268064153006
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:39,1.3059608936309814,0.2680057887944079,2.8682,1.7246500176188813
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:40,1.1831238269805908,0.3622378472320013,2.4889,1.6561253768619828
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:41,1.1001793146133423,0.4630252256673241,2.31978,1.6648851971885228
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:42,1.0512425899505615,0.5655850454883751,2.33764,1.7788097276295012
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:43,1.0263981819152832,0.6650046270774903,2.08436,1.729947686212934
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:44,1.0143647193908691,0.7566020481604062,2.07474,1.816646828518403
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s305,early_0p18_0p28,CDF_RUN_2:45,1.0046489238739014,0.8362867021553243,1.95146,1.79645443629153
